SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_encoded,Contract_encoded,PaymentMethod_encoded,InternetService_encoded,churn,customer_id
0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,1,2,1,1,0,0727-BNRLG
0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,443.9,0,1,2,1,1,3932-CMDTD
0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,0,1,1,0,0,1264-FUHCX
0,0,0,51,1,1,1,1,1,1,1,0,1,81.15,4126.2,1,1,1,0,0,6194-HBGQN
0,0,0,26,0,0,1,1,0,0,0,1,1,44.65,1156.55,1,0,0,0,0,4524-QCSSM
0,0,0,9,1,0,0,0,0,0,0,0,1,43.75,405.7,0,0,2,0,0,4570-QHXHL
0,0,0,57,1,1,0,1,0,1,0,1,0,94.7,5468.95,0,1,2,1,0,2972-YDYUW
0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,0,0,0,2,0,2061-VVFST
0,0,0,30,1,0,0,1,0,0,1,1,1,97.0,3021.3,1,1,0,1,0,6874-SGLHU
1,1,1,70,1,1,0,1,1,1,1,1,1,107.9,7475.85,0,1,2,1,0,9844-FELAJ
0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,1,0,2,1,1,1902-XBTFB
0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,1,0,1,0,1,9039-RBEEE
1,1,0,33,1,1,0,1,0,0,0,0,1,80.6,2656.5,0,0,0,1,1,9369-XFEHK
0,0,0,60,1,1,1,1,1,1,1,1,1,116.6,7049.5,1,1,1,1,0,3680-CTHUH
0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,2,2,0,3679-XASPY
0,1,1,12,1,0,0,0,1,0,1,0,1,58.35,740.55,0,0,1,0,0,9089-UOWJG
0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,0,2,3,2,0,1574-DYCWE
0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,0,0,2,1,0,9779-DPNEJ
0,1,1,1,1,0,0,0,0,0,0,0,0,18.8,18.8,1,1,3,2,0,2967-MXRAV
0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,1,1,2,1,0,0327-WFZSY
0,0,0,4,1,1,0,1,0,1,0,1,1,93.5,362.2,0,0,2,1,1,1731-TVIUK
0,0,0,39,1,0,0,0,1,1,0,0,1,80.45,3201.55,0,2,2,1,1,7666-WKRON
1,1,0,69,1,1,1,1,0,0,0,0,1,84.9,5785.65,1,0,1,1,0,3865-ZYKAD
1,1,0,8,1,0,0,0,1,1,0,1,1,64.4,581.7,1,0,1,0,0,1465-LNTLJ
0,1,0,68,1,1,0,0,0,0,0,0,0,25.05,1629.2,1,2,1,2,0,2696-RZVZW
1,0,0,2,1,0,0,0,0,0,0,0,0,70.75,154.85,0,0,2,1,1,0685-MLYYM
1,1,0,24,0,0,1,0,0,0,0,1,0,39.1,971.3,1,0,0,0,1,2778-OCLGR
0,1,0,42,1,1,0,0,0,0,0,0,1,50.25,2203.65,0,0,2,0,1,3982-XWFZQ
0,1,0,59,1,1,0,1,0,1,1,1,1,80.1,4693.2,0,1,2,0,0,4759-PXTAN
0,1,1,1,1,0,0,0,0,0,0,1,0,80.0,80.0,1,0,2,1,1,1448-PWKYE
0,1,1,46,0,0,1,1,0,0,0,0,0,35.05,1620.25,0,0,0,0,0,8741-LQOBK
0,0,0,4,0,0,0,0,1,0,0,0,1,29.65,118.5,1,0,2,0,1,8650-RHRKE
0,1,1,11,1,0,0,0,0,0,0,0,1,20.45,250.8,1,0,2,2,0,7266-GSSJX
0,1,0,59,1,0,1,1,1,0,1,0,0,66.4,3958.2,1,1,1,0,0,1265-HVPZB
0,1,1,53,1,0,0,0,1,0,0,1,0,60.6,3297.0,0,1,1,0,0,9640-ZSLDC
0,0,0,3,1,0,0,0,0,0,1,0,1,54.2,140.4,0,0,2,0,0,0988-JRWWP
0,1,0,72,1,1,0,0,0,0,0,0,1,25.25,1841.2,0,2,0,2,0,1926-QUZNN
0,0,0,9,1,0,0,0,0,0,0,0,1,18.95,185.6,1,0,3,2,1,9025-ZRPVR
0,1,1,24,1,0,0,0,0,0,0,0,1,20.8,469.65,1,1,1,2,0,6527-PZFPV
1,1,0,45,1,0,0,0,1,0,0,1,1,86.1,3861.45,0,0,2,1,0,7460-ITWWP
0,1,0,49,0,0,1,0,0,0,1,0,0,40.65,2070.75,0,0,0,0,0,1530-ZTDOZ
0,1,0,61,1,1,0,0,0,0,0,0,0,24.4,1417.9,0,2,3,2,0,4785-FCIFB
0,0,0,2,1,0,0,0,0,0,0,0,1,70.3,144.0,1,0,2,1,0,9717-QEBGU
0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,0,0,1,1,1,0876-WDUUZ
0,0,0,2,0,0,1,1,0,0,0,1,1,42.6,72.4,0,0,2,0,1,7881-EVUAD
0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2028.8,1,0,0,0,0,4002-BQWPQ
0,1,0,60,1,1,0,1,1,0,1,1,1,106.15,6411.25,0,0,2,1,0,6377-WHAOX
0,1,1,51,1,1,1,1,0,1,1,1,0,110.05,5686.4,1,1,1,1,0,5027-YOCXN
0,1,1,2,1,1,1,0,0,0,0,0,0,56.7,113.55,1,0,3,0,1,8450-JOVAH
1,1,0,62,1,1,0,1,1,0,1,1,1,103.75,6383.35,1,1,2,1,1,6646-QVXLR
0,1,0,52,1,1,1,1,1,1,0,1,1,81.4,4354.45,1,1,1,0,0,0254-KCJGT
0,0,0,68,1,1,1,1,1,0,0,1,1,76.9,5023.0,1,1,1,0,0,3442-ZHHCC
0,0,0,22,1,1,0,0,0,0,1,0,1,84.15,1821.95,0,0,0,1,0,9167-APMXZ
1,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1,0,2,0,1,0616-ATFGB
1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,1,0,2,0,1,7273-TEFQD
1,0,0,16,1,1,0,0,0,0,1,1,1,96.4,1581.2,0,0,2,1,1,8245-UMPYT
1,0,0,32,1,0,0,1,0,0,0,0,1,74.4,2276.95,0,0,2,1,1,6022-UGGSO
0,0,0,50,1,1,0,0,0,0,0,0,0,24.9,1195.25,1,2,0,2,0,6292-TOSSS
0,1,1,1,1,0,1,0,0,0,0,0,1,48.75,48.75,1,0,3,0,0,5207-PLSTK
0,0,0,6,1,0,0,0,1,0,0,1,0,83.9,497.55,0,0,2,1,1,3908-BLSYF
0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,1,0,2,0,1,4317-VTEOA
0,1,1,29,1,0,0,0,0,0,0,0,0,20.2,558.8,0,2,3,2,0,0625-AFOHS
0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,1,0,3,2,1,4667-OHGKG
0,0,0,58,1,0,0,0,0,1,1,1,1,95.3,5817.7,0,0,2,1,0,2386-OWURY
1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,1,0,2,0,0,3780-DDGSE
0,0,0,43,1,0,0,0,0,0,0,0,0,19.55,876.15,1,2,3,2,0,1047-RNXZV
0,0,0,41,1,0,0,0,0,1,0,0,0,50.05,2029.05,0,1,0,0,0,3926-YZVVX
0,1,1,47,1,0,0,0,0,0,0,0,0,19.3,890.5,0,2,0,2,0,4742-TXUEX
0,0,0,33,1,1,0,1,0,0,1,1,1,100.0,3320.6,0,0,2,1,0,8709-KRDVL
0,0,0,67,1,0,0,0,0,0,0,0,0,20.5,1430.95,1,2,0,2,0,0397-ZXWQF
0,1,0,72,1,0,0,0,0,0,0,0,0,19.4,1496.45,0,2,0,2,0,3910-MRQOY
0,1,1,50,1,1,0,0,1,0,0,0,0,54.9,2614.1,1,1,0,0,0,2511-MORQY
1,1,0,49,1,0,0,1,0,0,0,0,0,49.8,2398.4,1,2,3,0,0,4039-PIMHX
0,0,0,4,1,1,0,0,0,0,0,0,1,74.35,265.35,1,0,2,1,1,8083-YTZES
0,1,0,61,1,0,0,1,1,1,0,1,0,94.15,5731.85,1,0,1,1,0,1346-PJWTK
0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,150.0,1,1,3,2,0,3750-YHRYO
1,0,0,14,1,0,0,0,0,0,1,1,0,90.45,1266.1,1,0,1,1,1,1236-WFCDV
0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,1959.5,0,0,2,0,0,5949-HGVJL
1,0,0,35,1,0,0,0,0,0,0,0,0,70.55,2419.0,0,0,2,1,0,9112-WSNPU
1,1,0,54,1,0,0,0,1,1,1,1,1,99.1,5437.1,0,1,2,1,0,1360-JYXKQ
0,0,0,8,1,1,0,0,0,0,1,1,0,95.65,778.1,0,0,0,1,1,3585-ISXZP
0,0,1,1,1,0,0,0,0,0,0,0,1,71.65,71.65,1,0,2,1,1,8380-PEFPE
0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,6689.0,0,1,0,1,0,9402-ROUMJ
0,0,1,24,1,0,0,0,0,0,0,0,0,19.75,498.1,0,2,3,2,0,4335-UPJSI
0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0,1,3,2,0,6096-EGVTU
1,1,1,34,1,1,0,1,0,0,0,0,1,79.6,2718.3,0,0,3,1,1,8988-ECPJR
0,1,1,8,1,0,0,0,0,0,0,0,0,19.9,153.95,1,1,1,2,0,7677-SJJJK
0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,0,0,3,2,0,5850-BDWCY
0,0,0,13,1,1,0,0,0,1,1,1,1,99.0,1301.7,1,0,3,1,1,2025-JKFWI
0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,1,2,0,2,0,8028-PNXHQ
0,1,0,34,1,1,0,0,1,0,1,1,1,100.05,3480.0,1,0,2,1,1,8397-MVTAZ
0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,1,0,1,1,0,4445-ZJNMU
0,0,0,22,1,0,0,0,0,0,0,0,0,20.3,467.15,1,1,1,2,0,3125-RAHBV
0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1,0,3,0,1,6682-QJDGB
1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,0,0,0,1,1,8840-DQLGN
0,0,0,7,1,1,0,0,0,0,0,0,0,23.5,173.0,1,0,3,2,0,6258-NGCNG
1,0,0,32,1,0,0,0,0,0,0,0,0,19.8,587.7,1,1,1,2,0,5917-RYRMG
0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,1,2,3,2,0,7157-SMCFK
0,0,0,2,1,0,0,0,0,0,0,0,0,20.75,44.2,1,0,3,2,0,0816-TSPHQ
0,1,0,56,1,1,0,0,1,1,1,1,0,103.2,5744.35,0,2,0,1,0,6766-HFKLA
1,1,0,65,1,1,0,1,1,0,1,1,1,106.25,6979.8,0,1,2,1,1,7067-KSAZT
0,1,1,28,1,1,0,0,0,0,0,0,0,49.9,1410.25,0,0,3,0,0,5155-AZQPB
0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4,1,0,3,0,0,6890-PFRQX
0,1,1,71,1,1,1,1,1,1,1,1,1,90.55,6239.05,0,2,1,0,0,3508-VLHCZ
0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,1,2,0,0,0,3649-JPUGY
1,0,0,1,1,1,0,0,0,0,0,0,1,76.45,76.45,1,0,2,1,1,9248-OJYKK
0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,1,0,3,2,1,7239-HZZCX
0,0,0,34,1,0,0,0,0,0,0,0,0,20.35,673.2,0,0,3,2,0,9860-LISIZ
0,0,0,8,1,1,0,0,0,0,1,0,1,87.05,762.1,0,0,2,1,1,6979-ZNSFF
0,0,0,47,1,1,0,1,1,0,1,1,1,106.4,5127.95,0,0,2,1,1,8938-UMKPI
0,1,1,72,1,1,0,0,0,0,0,0,1,24.05,1709.15,0,2,0,2,0,1820-DJFPH
0,1,1,52,1,1,0,0,0,0,0,0,1,25.05,1270.25,0,2,0,2,0,0732-OCQOC
0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,64.55,1,0,3,2,1,6776-TLWOI
0,1,0,60,0,0,1,1,0,1,0,0,0,37.7,2288.7,0,2,0,0,0,4940-KHCWD
0,0,0,3,1,1,0,0,0,0,1,1,1,96.6,291.9,0,0,2,1,1,9057-SIHCH
0,0,0,19,1,1,0,0,0,0,0,1,1,86.0,1532.45,1,0,0,1,1,9866-QEVEE
0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1,0,2,1,0,5542-TBBWB
0,1,0,6,1,1,0,1,1,0,1,1,1,105.3,545.2,0,0,2,1,1,4587-VVTOX
0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,1,0,1,0,0,6322-HRPFA
1,0,0,22,1,1,0,0,0,1,1,0,1,90.5,1910.6,1,0,0,1,1,6284-AHOOQ
0,1,1,42,1,0,0,0,0,0,0,0,1,19.05,761.85,0,1,2,2,0,4530-NDRKU
1,1,0,46,1,1,0,0,1,0,1,1,1,98.85,4564.9,1,0,2,1,0,1751-NCDLI
0,0,0,68,0,0,0,0,1,0,0,1,1,39.9,2796.35,1,0,0,0,0,3893-JRNFS
0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,38.25,0,1,0,2,0,5857-XRECV
0,0,1,0,1,0,0,0,0,0,0,0,0,20.25,1397.475,1,2,3,2,0,3115-CZMZD
0,1,1,35,1,1,1,0,1,1,1,0,0,72.25,2568.55,0,0,2,0,1,4489-SNOJF
0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,27.55,0,0,3,2,0,1051-GEJLJ
0,1,1,68,1,0,1,1,1,1,0,0,0,62.65,4375.8,1,2,1,0,0,3563-SVYLG
0,1,0,16,1,1,0,0,0,0,0,0,1,75.4,1189.4,1,0,2,1,0,4301-VVZKA
0,1,0,72,1,1,1,0,1,1,1,1,1,110.9,8240.85,1,2,1,1,0,9351-HXDMR
0,1,0,37,1,1,0,0,1,1,1,0,0,94.3,3460.95,1,2,3,1,0,5161-XEUVX
0,1,1,53,1,1,0,0,0,0,0,0,0,25.55,1336.1,1,2,1,2,0,3088-FVYWK
0,0,0,40,1,1,0,0,0,0,0,1,0,83.85,3532.25,0,0,0,1,0,9812-GHVRI
0,0,0,46,1,1,0,1,1,0,0,1,1,94.15,4408.45,0,1,2,1,0,1370-GGAWX
0,0,0,3,1,1,0,0,1,0,1,1,1,100.95,329.95,1,0,2,1,1,6023-YEBUP
0,0,0,1,1,0,0,0,1,0,0,0,0,75.3,75.3,0,0,2,1,1,9940-RHLFB
0,0,0,7,1,0,0,0,0,0,0,0,0,19.25,112.3,1,0,2,2,1,4541-RMRLG
0,0,0,6,0,0,0,1,0,0,0,0,1,30.5,208.7,1,0,1,0,1,2606-RMDHZ
0,0,0,46,1,1,1,0,0,0,1,0,1,89.15,4245.55,1,0,1,1,0,5575-TPIZQ
0,1,0,54,1,1,0,0,0,0,1,1,1,70.15,3715.65,0,1,1,0,1,9378-FXTIZ
1,0,0,15,1,0,0,0,0,0,0,1,1,79.4,1156.1,1,0,2,1,1,4631-OACRM
0,0,0,3,1,1,0,0,0,0,0,1,1,85.3,264.8,1,0,2,1,1,8593-WHYHV
0,1,1,70,1,0,0,0,0,0,0,0,0,20.05,1360.25,1,2,1,2,0,1403-GYAFU
0,0,1,39,1,1,0,0,0,1,1,1,0,100.55,3895.35,1,2,3,1,0,7641-TQFHN
0,1,0,2,1,0,0,0,0,0,0,0,0,20.0,38.0,1,0,3,2,0,4237-CLSMM
0,0,0,18,1,1,0,0,0,0,0,0,1,75.6,1395.05,1,0,0,1,0,4360-PNRQB
1,0,0,72,1,1,0,0,0,0,0,0,1,25.1,1789.9,1,2,1,2,0,5334-AFQJB
0,0,1,47,1,0,1,1,0,0,0,0,1,55.3,2654.05,1,0,2,0,0,9308-ANMVE
0,1,1,22,1,0,0,0,0,0,0,0,0,19.9,400.3,0,0,3,2,0,3530-VWVGU
0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6457.15,1,2,1,0,0,4674-HGNUA
0,0,0,8,1,1,0,0,0,0,0,0,1,74.85,572.45,1,0,2,1,0,3030-YDNRM
0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1389.35,0,2,0,2,0,3642-BYHDO
0,0,0,53,1,0,0,1,1,1,0,1,1,94.45,5042.75,0,1,1,1,0,0440-UEDAI
1,1,0,37,1,0,0,0,0,0,0,0,1,72.25,2575.45,1,0,0,1,0,9819-FBNSV
0,1,0,64,1,1,0,1,0,1,0,1,1,70.15,4480.7,1,1,3,0,0,9289-LBQVU
0,0,1,5,1,0,0,0,0,1,0,0,1,48.65,235.2,1,0,0,0,0,4468-YDOVK
0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,0,2,2,1,0,2001-EWBQU
0,0,0,2,1,0,0,1,0,0,0,0,1,50.3,92.75,1,0,3,0,0,9992-UJOEL
0,0,0,25,0,0,0,0,1,1,1,1,0,54.2,1423.15,0,1,2,0,0,8409-WQJUX
0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,113.5,0,0,3,2,0,3077-RSNTJ
0,1,1,60,1,1,1,0,1,1,1,1,1,110.6,6586.85,1,2,2,1,0,6993-YCOBK
0,0,0,30,1,1,0,1,0,0,1,1,1,100.2,2983.8,0,0,2,1,1,4817-VYYWS
0,0,0,67,0,0,1,0,1,1,1,0,1,49.35,3321.35,1,1,0,0,0,4702-HDRKD
0,0,0,53,1,1,0,0,0,0,0,0,0,24.05,1301.9,1,1,0,2,0,3251-YMVWZ
0,1,1,10,1,0,0,0,1,1,0,0,0,55.2,528.35,0,0,1,0,1,4190-MFLUW
0,0,0,1,1,0,0,0,0,1,0,0,1,52.2,52.2,0,0,2,0,1,4678-DVQEO
0,1,0,55,0,0,0,0,1,1,1,1,1,54.55,2978.3,1,0,0,0,1,4701-AHWMW
0,0,0,70,1,1,1,1,1,0,1,1,0,84.7,5991.05,0,2,3,0,0,2987-BJXIK
0,1,0,34,1,0,0,0,0,1,0,0,0,50.2,1815.3,0,0,0,0,0,1730-VFMWO
0,0,0,68,1,1,1,1,0,1,1,1,0,110.25,7279.35,0,2,1,1,0,1936-UAFEH
0,1,0,59,1,1,1,1,1,0,1,1,1,109.15,6557.75,0,1,1,1,0,5140-FOMCQ
0,0,0,9,1,0,1,0,0,0,0,0,1,74.85,708.2,0,0,2,1,0,8778-LMWTJ
0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,463.05,1,0,1,1,1,9840-DVNDC
0,1,0,50,1,1,1,0,1,0,1,1,1,103.95,5231.3,1,1,2,1,0,8033-VCZGH
1,1,1,72,1,1,1,1,1,1,1,1,0,92.45,6440.25,0,2,1,0,1,8580-QVLOC
1,1,0,41,0,0,0,1,1,0,1,1,1,53.95,2215.4,1,0,2,0,0,6128-AQBMT
0,0,0,4,1,0,0,0,0,1,0,0,1,50.8,202.3,1,0,3,0,0,6257-RJOHI
0,1,1,47,0,0,1,0,1,1,0,0,0,40.3,1794.8,1,1,2,0,0,1929-ZCBHE
0,1,1,62,1,1,1,1,0,0,1,0,1,94.95,5791.85,1,1,1,1,0,6242-SGYTS
0,1,1,18,1,0,0,0,0,0,0,0,0,20.45,357.0,0,0,3,2,0,7010-ZMVBF
0,1,0,3,1,1,0,0,0,0,0,0,1,75.85,256.6,0,0,2,1,1,3519-ZKXGG
0,0,0,65,1,1,0,0,0,0,0,0,1,25.1,1725.0,1,2,0,2,0,5666-MBJPT
0,1,0,59,1,1,0,0,0,0,0,1,0,85.55,5084.65,1,1,2,1,1,3313-QKNKB
0,0,0,60,1,0,0,1,1,1,1,0,1,70.15,4224.7,0,1,1,0,0,7581-EBBOU
0,0,0,10,1,0,0,0,0,0,0,0,1,20.55,187.35,0,0,3,2,0,1784-BXEFA
0,1,1,7,0,0,1,1,1,0,0,0,0,38.55,280.0,1,2,3,0,0,7492-TAFJD
0,0,0,28,1,0,0,0,1,1,0,1,0,91.0,2626.15,1,0,2,1,0,5213-TWWJU
1,1,0,29,1,1,0,0,0,1,0,0,1,79.3,2414.55,1,0,2,1,0,3312-ZWLGF
0,1,1,0,1,0,0,0,0,0,0,0,1,19.7,1397.475,1,1,3,2,0,2923-ARZLG
0,0,0,37,1,1,1,0,0,0,1,0,0,64.65,2347.85,0,1,0,0,0,7032-LMBHI
0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1138.8,0,2,0,2,0,8292-ITGYJ
0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,1,1,2,0,0,9107-UKCKY
0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,0,2,1,2,0,6848-HJTXY
0,1,1,63,1,1,0,1,0,0,0,1,1,91.35,5764.7,1,1,2,1,0,4184-VODJZ
1,1,0,37,1,1,0,0,0,0,0,0,1,76.5,2868.15,0,0,2,1,1,4846-WHAFZ
1,1,0,72,1,1,0,0,0,0,0,0,0,24.3,1778.7,0,2,0,2,0,8735-SDUFN
0,1,1,66,1,1,1,1,1,1,1,1,0,89.9,5958.85,0,2,1,0,0,0839-JTCUD
0,0,0,1,1,1,0,0,0,0,1,1,0,95.65,95.65,0,0,3,1,1,6857-VWJDT
0,1,0,9,1,0,0,0,0,0,0,1,1,79.75,769.1,0,0,2,1,0,7363-QTBIW
0,0,0,1,0,0,0,0,0,0,0,0,0,25.35,25.35,1,0,3,0,0,6158-HDPXZ
1,0,0,4,1,0,0,1,1,0,1,1,1,99.8,442.85,0,0,1,1,1,5419-CONWX
1,1,0,38,1,1,0,0,0,0,0,0,1,74.95,2869.85,0,0,0,1,1,9286-DOJGF
0,1,1,44,1,0,0,1,1,1,0,0,1,61.9,2924.05,1,0,3,0,0,2408-PSJVE
0,1,0,22,1,0,0,1,1,0,0,0,1,54.7,1178.75,0,0,3,0,0,2087-QAREY
0,0,0,53,1,1,1,0,1,0,1,1,1,106.95,5785.5,0,1,1,1,1,6777-TGHTM
1,1,0,23,1,0,0,0,0,0,1,1,1,90.45,2117.25,1,0,2,1,0,6507-ZJSUR
0,0,0,20,1,0,0,0,0,0,0,0,1,18.9,347.65,0,0,1,2,0,5025-GOOKI
0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,1,2,3,2,0,6080-LNESI
0,1,1,62,1,0,0,0,0,0,0,0,0,20.65,1218.45,1,2,1,2,0,2236-HILPA
0,0,0,7,1,0,0,0,0,0,0,0,1,18.95,130.55,1,0,3,2,0,1386-ZIKUV
0,0,0,17,1,0,0,1,0,0,1,0,1,83.55,1329.15,0,0,2,1,0,3365-SAIGS
0,0,1,41,1,0,1,1,1,0,1,0,0,70.2,2894.55,1,1,3,0,0,6061-GWWAV
0,0,0,7,1,0,0,1,0,0,1,1,1,94.05,633.45,0,1,3,1,0,9979-RGMZT
0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,1,0,2,0,0,8445-DNBAE
0,1,0,64,1,1,0,0,1,1,0,0,0,58.35,3756.45,0,1,0,0,0,6872-HXFNF
0,0,0,3,1,1,0,0,0,0,0,0,1,75.5,220.6,0,0,2,1,1,1320-HTRDR
1,1,0,50,1,0,0,0,0,0,0,0,1,71.05,3444.85,0,0,2,1,1,3923-CSIHK
0,1,0,18,1,1,0,1,0,0,0,0,0,56.8,1074.65,1,0,1,0,0,2446-ZKVAF
0,1,1,13,1,0,0,0,0,0,0,1,0,55.95,734.35,0,0,2,0,1,4640-UHDOS
0,1,1,69,1,0,1,1,0,1,1,1,0,80.65,5542.55,1,2,0,0,0,5457-COLHT
0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,79.15,0,0,3,1,0,2254-DLXRI
0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,1,0,2,1,0,5339-PXDVH
0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,1,0,3,0,1,2386-LAHRK
0,1,1,25,1,0,0,1,1,0,0,0,0,53.65,1355.45,1,1,3,0,0,5062-CJJKH
0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,0,0,3,0,0,8930-XOTDP
0,1,1,48,1,1,0,0,0,0,0,0,0,23.55,1173.35,1,2,3,2,0,4779-ZGICK
0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,595.5,1,1,1,2,0,9534-NSXEM
0,0,0,1,1,0,0,0,0,0,0,0,1,69.1,69.1,1,0,2,1,1,3716-BDVDB
0,0,1,4,0,0,1,1,1,0,1,1,1,57.2,223.75,0,0,3,0,0,9842-EFSYY
0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,1,0,3,2,0,9122-UMROB
0,1,1,11,1,1,0,0,0,0,0,0,1,74.35,834.2,1,0,2,1,1,1867-BDVFH
0,1,1,4,1,0,0,0,0,1,0,1,0,61.45,229.55,1,0,1,0,1,5949-EBSQK
1,0,0,8,1,0,0,0,0,0,0,0,0,19.65,164.3,0,0,2,2,1,4160-AMJTL
0,1,0,6,1,1,0,1,0,0,0,1,1,90.75,512.25,0,0,2,1,0,8622-ZLFKO
0,0,0,72,1,1,1,1,1,1,1,1,0,92.0,6632.75,1,2,0,0,0,2990-IAJSV
0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,0,2,0,0,0,6064-ZATLR
1,0,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,0,0,2,1,1,7409-KIUTL
0,0,0,17,1,0,0,0,0,0,0,0,0,20.15,353.65,0,1,3,2,0,5505-OVWQW
0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,1,2,0,0,0,3948-KXDUF
0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,1,2,1,2,0,9814-AOUDH
0,1,0,44,1,1,1,0,1,0,0,0,1,84.8,3626.35,1,0,1,1,0,7398-LXGYX
0,1,1,52,1,0,0,0,0,0,0,0,1,20.85,1071.6,1,1,1,2,0,5266-PFRQK
1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,1,2,1,0,0,1568-BEKZM
0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,0,0,3,2,0,2692-PFYTJ
0,1,0,61,1,1,0,1,0,1,1,0,1,94.1,5638.3,1,2,2,1,1,2533-QVMSK
0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,1,1,2,1,1,5828-AVIPD
0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,0,1,3,2,0,2907-ILJBN
0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,1,0,2,1,0,5226-NOZFC
0,0,0,60,1,0,0,0,0,0,0,0,0,19.85,1128.1,0,2,0,2,0,7114-AEOZE
0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,1,0,2,1,1,2202-CUYXZ
0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,1,0,1,1,0,3466-RITXD
1,0,0,24,1,1,0,1,0,0,0,0,1,80.5,2088.45,1,0,2,1,0,7278-CKDNC
0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,1,1,3,1,0,1956-YIFGE
0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,0,1,2,1,0,0422-UXFAP
1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,1,1,0,1,0,3733-UOCWF
0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,1,2,0,0,0,7191-ADRGF
0,1,1,0,1,0,1,1,1,0,1,1,0,80.85,1397.475,0,2,3,0,0,5709-LVOEQ
