country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
China,77001,2443,21666,52892,3.172686069012091,28.137296918221843,0.1680241581752147,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,5,0,0,5,0.0,0.0,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Poland,13105,651,3491,8963,4.967569629912248,26.63868752384586,0.2499696723731871,LOW,2025-11-09T02:42:51.402132
Ghana,33624,168,29801,3655,0.4996431120628123,88.63014513442778,0.025631023466304238,LOW,2025-11-09T02:42:51.402132
Kosovo,1263,31,912,320,2.454473475851148,72.20902612826603,0.1227804830172393,LOW,2025-11-09T02:42:51.402132
Saint Lucia,19,0,18,1,0.0,94.73684210526315,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Peru,254936,8045,141967,104924,3.1556939780964632,55.687309756174095,0.17641173356271092,LOW,2025-11-09T02:42:51.402132
Congo (Kinshasa),3878,82,537,3259,2.1144920061887573,13.847343991748323,0.10630316675705763,LOW,2025-11-09T02:42:51.402132
Brazil,8044,324,127,7593,4.027846842366982,1.5788165091994033,0.20274031850275437,LOW,2025-11-09T02:42:51.402132
Qatar,52907,36,20604,32267,0.06804392613453795,38.94380705766723,0.009130518971761245,LOW,2025-11-09T02:42:51.402132
South Korea,28,0,7,21,0.0,25.0,3.72810536974994e-06,LOW,2025-11-09T02:42:51.402132
Iceland,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Argentina,3780,185,1030,2565,4.894179894179894,27.24867724867725,0.2451643561505856,LOW,2025-11-09T02:42:51.402132
Chile,13,0,0,13,0.0,0.0,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Canada,106630,8699,0,97931,8.158116852668105,0.0,0.42529141820316624,MEDIUM,2025-11-09T02:42:51.402132
Slovakia,1630,28,1452,150,1.7177914110429449,89.079754601227,0.08591619987621689,LOW,2025-11-09T02:42:51.402132
Bhutan,78,0,51,27,0.0,65.38461538461539,4.7932783325356375e-06,LOW,2025-11-09T02:42:51.402132
Cambodia,122,0,103,19,0.0,84.42622950819673,3.373047715488041e-06,LOW,2025-11-09T02:42:51.402132
Chile,24794,275,10710,13809,1.109139307897072,43.19593450028233,0.05790846096870488,LOW,2025-11-09T02:42:51.402132
Mozambique,1557,11,0,1546,0.7064868336544637,0.0,0.03559880124946763,LOW,2025-11-09T02:42:51.402132
China,6087,133,119,5835,2.1849843929686217,1.9549860358140299,0.11028510035474018,LOW,2025-11-09T02:42:51.402132
North Macedonia,3025,153,1646,1226,5.0578512396694215,54.41322314049587,0.25311021232553366,LOW,2025-11-09T02:42:51.402132
Burundi,144,1,93,50,0.6944444444444444,64.58333333333334,0.03473109866357877,LOW,2025-11-09T02:42:51.402132
Liberia,280,27,148,105,9.642857142857144,52.85714285714286,0.48216149766970595,MEDIUM,2025-11-09T02:42:51.402132
North Macedonia,1740,97,1251,392,5.574712643678161,71.89655172413794,0.2788052234841434,LOW,2025-11-09T02:42:51.402132
Kuwait,1995,9,367,1619,0.4511278195488722,18.395989974937343,0.02284381014856862,LOW,2025-11-09T02:42:51.402132
Cyprus,974,18,807,149,1.8480492813141685,82.85420944558521,0.09242891586095094,LOW,2025-11-09T02:42:51.402132
Albania,933,31,714,188,3.322615219721329,76.52733118971061,0.16616413640556707,LOW,2025-11-09T02:42:51.402132
Cuba,1766,77,1193,496,4.360135900339751,67.55379388448472,0.2180948493152445,LOW,2025-11-09T02:42:51.402132
Cyprus,883,15,296,572,1.698754246885617,33.52208380520951,0.08503925883339976,LOW,2025-11-09T02:42:51.402132
Oman,39,0,12,27,0.0,30.76923076923077,4.7932783325356375e-06,LOW,2025-11-09T02:42:51.402132
Ghana,23,1,0,22,4.3478260869565215,0.0,0.21739520998202297,LOW,2025-11-09T02:42:51.402132
Spain,231606,27709,150376,53521,11.963852404514563,64.92750619586712,0.6076941405826037,HIGH,2025-11-09T02:42:51.402132
Fiji,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Saint Lucia,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Mexico,53,0,4,49,0.0,7.547169811320755,8.698912529416527e-06,LOW,2025-11-09T02:42:51.402132
Sierra Leone,1783,66,1317,400,3.701626472237801,73.86427369601795,0.18515233514274243,LOW,2025-11-09T02:42:51.402132
Eritrea,34,0,0,34,0.0,0.0,6.035980122452283e-06,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,84,1,7,76,1.1904761904761905,8.333333333333332,0.059537301714671476,LOW,2025-11-09T02:42:51.402132
Mauritania,7,1,6,0,14.285714285714285,85.71428571428571,0.7142857142857142,HIGH,2025-11-09T02:42:51.402132
West Bank and Gaza,376,2,329,45,0.5319148936170213,87.5,0.026603733478071958,LOW,2025-11-09T02:42:51.402132
Andorra,761,49,596,116,6.438896189224705,78.3180026281209,0.3219654028051825,MEDIUM,2025-11-09T02:42:51.402132
Estonia,1995,69,1880,46,3.4586466165413534,94.23558897243107,0.17294049715311569,LOW,2025-11-09T02:42:51.402132
Taiwan*,195,2,28,165,1.0256410256410255,14.358974358974358,0.051311343538527884,LOW,2025-11-09T02:42:51.402132
Suriname,10,1,0,9,10.0,0.0,0.5000015977594442,MEDIUM,2025-11-09T02:42:51.402132
Egypt,366,19,56,291,5.191256830601093,15.300546448087433,0.2596145024187498,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,53,1,3,49,1.8867924528301887,5.660377358490567,0.09434832155403886,LOW,2025-11-09T02:42:51.402132
Sri Lanka,1950,11,1472,467,0.5641025641025641,75.48717948717949,0.02828803416739836,LOW,2025-11-09T02:42:51.402132
Monaco,96,4,85,7,4.166666666666666,88.54166666666666,0.20833457603512323,LOW,2025-11-09T02:42:51.402132
Brunei,141,1,135,5,0.7092198581560284,95.74468085106383,0.035461880551937074,LOW,2025-11-09T02:42:51.402132
Spain,234824,28628,150376,55820,12.191258133751234,64.03774741934384,0.6194725658180112,HIGH,2025-11-09T02:42:51.402132
Azerbaijan,27521,354,18967,8200,1.2862904690963264,68.91828058573452,0.06577025983729011,LOW,2025-11-09T02:42:51.402132
Honduras,738,66,73,599,8.94308943089431,9.89159891598916,0.4472608113121669,MEDIUM,2025-11-09T02:42:51.402132
Taiwan*,449,7,438,4,1.55902004454343,97.55011135857461,0.07795171234248002,LOW,2025-11-09T02:42:51.402132
Malawi,63,3,24,36,4.761904761904762,38.095238095238095,0.2381016291330148,LOW,2025-11-09T02:42:51.402132
Senegal,99,0,9,90,0.0,9.090909090909092,1.5977594441785458e-05,LOW,2025-11-09T02:42:51.402132
Andorra,564,23,52,489,4.078014184397164,9.219858156028367,0.20398752081632524,LOW,2025-11-09T02:42:51.402132
Lebanon,2168,36,1402,730,1.6605166051660518,64.66789667896678,0.08315542630210819,LOW,2025-11-09T02:42:51.402132
Benin,6,0,0,6,0.0,0.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Ireland,25250,1705,22698,847,6.752475247524753,89.8930693069307,0.3377741292928176,MEDIUM,2025-11-09T02:42:51.402132
Japan,16287,805,11564,3918,4.942592251488918,71.0014121692147,0.24782517051914496,LOW,2025-11-09T02:42:51.402132
Papua New Guinea,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Tajikistan,7104,58,5851,1195,0.8164414414414414,82.36204954954955,0.041034219020493555,LOW,2025-11-09T02:42:51.402132
Bahamas,104,11,77,16,10.576923076923077,74.03846153846155,0.528848994307388,MEDIUM,2025-11-09T02:42:51.402132
Denmark,4550,179,1426,2945,3.9340659340659343,31.34065934065934,0.19722611909919738,LOW,2025-11-09T02:42:51.402132
Cambodia,110,0,34,76,0.0,30.909090909090907,1.3492190861952164e-05,LOW,2025-11-09T02:42:51.402132
Saint Kitts and Nevis,15,0,8,7,0.0,53.333333333333336,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Ireland,21983,1339,13386,7258,6.091070372560615,60.89250784697266,0.3058420228553471,MEDIUM,2025-11-09T02:42:51.402132
Namibia,16,0,4,12,0.0,25.0,2.1303459255713942e-06,LOW,2025-11-09T02:42:51.402132
Rwanda,728,2,359,367,0.27472527472527475,49.31318681318682,0.013801416815820797,LOW,2025-11-09T02:42:51.402132
Russia,536484,7081,284021,245382,1.319890248357826,52.9411874352264,0.10955689107693797,LOW,2025-11-09T02:42:51.402132
Central African Republic,19,0,10,9,0.0,52.63157894736842,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Dominican Republic,4126,200,268,3658,4.847309743092584,6.495395055744062,0.2430148876042742,LOW,2025-11-09T02:42:51.402132
West Bank and Gaza,319,2,71,246,0.6269592476489028,22.25705329153605,0.03139163447391935,LOW,2025-11-09T02:42:51.402132
Iceland,1807,10,1794,3,0.5534034311012728,99.28057553956835,0.02767070414154503,LOW,2025-11-09T02:42:51.402132
South Korea,15,0,0,15,0.0,0.0,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Eritrea,34,0,0,34,0.0,0.0,6.035980122452283e-06,LOW,2025-11-09T02:42:51.402132
Kazakhstan,2289,20,560,1709,0.873743993010048,24.464831804281346,0.04399059641606919,LOW,2025-11-09T02:42:51.402132
Spain,84,0,2,82,0.0,2.380952380952381,1.455736382473786e-05,LOW,2025-11-09T02:42:51.402132
Congo (Brazzaville),2633,49,626,1958,1.8609950626661602,23.77516141283707,0.09339735457683042,LOW,2025-11-09T02:42:51.402132
Namibia,16,0,13,3,0.0,81.25,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Maldives,1513,5,197,1311,0.3304692663582287,13.02048909451421,0.016756203610280112,LOW,2025-11-09T02:42:51.402132
Denmark,10978,537,9146,1295,4.891601384587356,83.31207870286028,0.2448099690605024,LOW,2025-11-09T02:42:51.402132
Ethiopia,13968,223,6216,7529,1.5965063001145474,44.50171821305842,0.08116192954519628,LOW,2025-11-09T02:42:51.402132
Ghana,16742,112,12720,3910,0.6689762274519173,75.97658583203918,0.03414294908667788,LOW,2025-11-09T02:42:51.402132
Cuba,2273,84,1994,195,3.6955565332160143,87.72547294324681,0.18481244478209127,LOW,2025-11-09T02:42:51.402132
Barbados,67,4,11,52,5.970149253731343,16.417910447761194,0.29851669418557797,LOW,2025-11-09T02:42:51.402132
Panama,26030,501,14359,11170,1.9247022666154436,55.163273146369576,0.09821811032982489,LOW,2025-11-09T02:42:51.402132
Cuba,11,1,0,10,9.090909090909092,0.0,0.4545472298337259,MEDIUM,2025-11-09T02:42:51.402132
Grenada,23,0,22,1,0.0,95.65217391304348,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,140,0,31,109,0.0,22.142857142857142,1.93506421572735e-05,LOW,2025-11-09T02:42:51.402132
Azerbaijan,15890,193,8719,6978,1.2146003775959722,54.87098804279421,0.06196881503551837,LOW,2025-11-09T02:42:51.402132
Dominican Republic,112,2,0,110,1.7857142857142856,0.0,0.08930524245669867,LOW,2025-11-09T02:42:51.402132
Botswana,23,1,5,17,4.3478260869565215,21.73913043478261,0.2173943223378873,LOW,2025-11-09T02:42:51.402132
Ukraine,62295,1553,34176,26566,2.492976964443374,54.861545870455096,0.12936507904372951,LOW,2025-11-09T02:42:51.402132
North Macedonia,14,0,1,13,0.0,7.142857142857142,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Taiwan*,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Ghana,4263,22,378,3863,0.5160684963640628,8.866995073891626,0.02648921867741,LOW,2025-11-09T02:42:51.402132
China,84757,4641,78022,2094,5.475653928289108,92.05375367226306,0.2741544417784676,LOW,2025-11-09T02:42:51.402132
Cyprus,992,19,824,149,1.9153225806451613,83.06451612903226,0.09579258082750057,LOW,2025-11-09T02:42:51.402132
Canada,23303,653,0,22650,2.8022143071707504,0.0,0.14413174329305353,LOW,2025-11-09T02:42:51.402132
Guinea,4960,27,3630,1303,0.5443548387096774,73.18548387096774,0.027449061997235496,LOW,2025-11-09T02:42:51.402132
Jamaica,758,10,620,128,1.3192612137203166,81.79419525065963,0.06598578437588859,LOW,2025-11-09T02:42:51.402132
Tanzania,509,21,183,305,4.12573673870334,35.952848722986246,0.20634098322744193,LOW,2025-11-09T02:42:51.402132
Brazil,411821,25598,166647,219576,6.215807353194713,40.46588202155791,0.34977143740584105,MEDIUM,2025-11-09T02:42:51.402132
Taiwan*,458,7,440,11,1.5283842794759825,96.06986899563319,0.07642116679089757,LOW,2025-11-09T02:42:51.402132
US,2687588,128105,729994,1829489,4.766541597893725,27.161678054820904,0.5631141163136599,MEDIUM,2025-11-09T02:42:51.402132
Dominica,14,0,0,14,0.0,0.0,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
United Kingdom,94,0,8,86,0.0,8.51063829787234,1.526747913326166e-05,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,95748,642,70616,24490,0.6705100889835819,73.75193215524084,0.037873185425616046,LOW,2025-11-09T02:42:51.402132
Algeria,12968,892,9202,2874,6.878470080197409,70.9592843923504,0.34443372185904475,MEDIUM,2025-11-09T02:42:51.402132
Thailand,3042,57,2928,57,1.8737672583826428,96.25246548323472,0.09369848206227861,LOW,2025-11-09T02:42:51.402132
Algeria,2160,336,708,1116,15.555555555555555,32.77777777777778,0.777975899948856,HIGH,2025-11-09T02:42:51.402132
Armenia,736,7,43,686,0.9510869565217392,5.842391304347826,0.04767613260149879,LOW,2025-11-09T02:42:51.402132
Cote d'Ivoire,1432,17,693,722,1.1871508379888267,48.39385474860335,0.05948571771262988,LOW,2025-11-09T02:42:51.402132
Morocco,5053,179,1653,3221,3.542450029685335,32.71323965960815,0.17769432183645553,LOW,2025-11-09T02:42:51.402132
Belarus,27,0,3,24,0.0,11.11111111111111,4.2606918511427885e-06,LOW,2025-11-09T02:42:51.402132
Vietnam,355,0,340,15,0.0,95.77464788732394,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
United Kingdom,23,0,8,15,0.0,34.78260869565217,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Iraq,6439,205,3156,3078,3.183724180773412,49.01382202205312,0.15973264276857965,LOW,2025-11-09T02:42:51.402132
Ukraine,29706,864,13642,15200,2.908503332660069,45.92338248165354,0.14812360480539388,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,5,0,0,5,0.0,0.0,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Togo,77,3,32,42,3.896103896103896,41.55844155844156,0.1948126510159343,LOW,2025-11-09T02:42:51.402132
Portugal,3544,60,43,3441,1.6930022573363432,1.2133182844243793,0.08526098956097476,LOW,2025-11-09T02:42:51.402132
Morocco,7601,202,4978,2421,2.657545059860545,65.49138271280096,0.13330705028351128,LOW,2025-11-09T02:42:51.402132
Bangladesh,108775,1425,43993,63357,1.3100436681222707,40.444035853826705,0.0767498773066491,LOW,2025-11-09T02:42:51.402132
South Korea,11110,263,10066,781,2.367236723672367,90.6030603060306,0.11850048619760763,LOW,2025-11-09T02:42:51.402132
Lesotho,4,0,2,2,0.0,50.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Madagascar,371,2,131,238,0.5390835579514826,35.309973045822105,0.026996429758431296,LOW,2025-11-09T02:42:51.402132
Central African Republic,366,0,18,348,0.0,4.918032786885246,6.178003184157043e-05,LOW,2025-11-09T02:42:51.402132
Suriname,11,1,9,1,9.090909090909092,81.81818181818183,0.4545456320742817,MEDIUM,2025-11-09T02:42:51.402132
Cambodia,171,0,133,38,0.0,77.77777777777779,6.746095430976082e-06,LOW,2025-11-09T02:42:51.402132
Namibia,16,0,8,8,0.0,50.0,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Monaco,99,4,93,2,4.040404040404041,93.93939393939394,0.2020205570778563,LOW,2025-11-09T02:42:51.402132
Monaco,109,4,97,8,3.669724770642202,88.9908256880734,0.18348765876272716,LOW,2025-11-09T02:42:51.402132
San Marino,658,41,235,382,6.231003039513678,35.714285714285715,0.31161796798764796,MEDIUM,2025-11-09T02:42:51.402132
Cambodia,126,0,123,3,0.0,97.61904761904762,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Iceland,1830,10,1800,20,0.546448087431694,98.36065573770492,0.027325954948127323,LOW,2025-11-09T02:42:51.402132
Costa Rica,733,6,372,355,0.8185538881309686,50.75034106412005,0.04099071714017992,LOW,2025-11-09T02:42:51.402132
Turkey,143114,3952,101715,37447,2.7614349399779194,71.07271126514527,0.14471966898846864,LOW,2025-11-09T02:42:51.402132
Switzerland,33148,1968,29800,1380,5.93700977434536,89.89984312779052,0.2970954784987087,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,315,1,9,305,0.31746031746031744,2.857142857142857,0.01592716216529081,LOW,2025-11-09T02:42:51.402132
Andorra,164,1,1,162,0.6097560975609756,0.6097560975609756,0.030516564548043995,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,18,0,3,15,0.0,16.666666666666664,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Chile,279393,5688,241229,32476,2.0358419860196926,86.34038791236716,0.10755752549088934,LOW,2025-11-09T02:42:51.402132
Venezuela,165,7,65,93,4.242424242424243,39.39393939393939,0.21213772230213535,LOW,2025-11-09T02:42:51.402132
New Zealand,1239,1,317,921,0.08071025020177562,25.585149313962873,0.0041990165598763856,LOW,2025-11-09T02:42:51.402132
Slovenia,1475,109,1358,8,7.389830508474576,92.0677966101695,0.3694929456543459,MEDIUM,2025-11-09T02:42:51.402132
Mozambique,1669,11,0,1658,0.659077291791492,0.0,0.03324820738495771,LOW,2025-11-09T02:42:51.402132
Mauritius,337,10,326,1,2.967359050445104,96.73590504451039,0.14836813005108235,LOW,2025-11-09T02:42:51.402132
Malawi,2907,59,1135,1713,2.0295837633298937,39.043687650498796,0.10178329504736999,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,86,0,1,85,0.0,1.1627906976744187,1.508995030613071e-05,LOW,2025-11-09T02:42:51.402132
Sao Tome and Principe,729,14,286,429,1.9204389574759946,39.231824417009605,0.0960981077406389,LOW,2025-11-09T02:42:51.402132
Singapore,178,0,96,82,0.0,53.93258426966292,1.455736382473786e-05,LOW,2025-11-09T02:42:51.402132
Serbia,4054,85,0,3969,2.096694622594968,0.0,0.10553934304463113,LOW,2025-11-09T02:42:51.402132
San Marino,224,22,6,196,9.821428571428571,2.6785714285714284,0.4911062242215462,MEDIUM,2025-11-09T02:42:51.402132
Laos,20,0,19,1,0.0,95.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Botswana,35,1,20,14,2.857142857142857,57.14285714285714,0.14285962826072268,LOW,2025-11-09T02:42:51.402132
Ukraine,19706,579,6227,12900,2.9381914137826044,31.59951283872932,0.14919969255911947,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,9813,71,1887,7855,0.7235300112096199,19.229593396514826,0.037570989497594603,LOW,2025-11-09T02:42:51.402132
Norway,8751,248,8138,365,2.833961832933379,92.99508627585419,0.14176288966857176,LOW,2025-11-09T02:42:51.402132
Saint Kitts and Nevis,10,0,0,10,0.0,0.0,1.7752882713094951e-06,LOW,2025-11-09T02:42:51.402132
Costa Rica,697,6,287,404,0.860832137733142,41.17647058823529,0.04311332853281801,LOW,2025-11-09T02:42:51.402132
Taiwan*,440,6,361,73,1.3636363636363635,82.04545454545455,0.06819477778619873,LOW,2025-11-09T02:42:51.402132
Saint Vincent and the Grenadines,52,0,37,15,0.0,71.15384615384616,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Luxembourg,3558,75,637,2846,2.1079258010118047,17.903316469926924,0.10590153709260491,LOW,2025-11-09T02:42:51.402132
Greece,3058,183,1374,1501,5.984303466317855,44.931327665140614,0.29948164408541633,LOW,2025-11-09T02:42:51.402132
El Salvador,5934,152,3557,2225,2.561509942703067,59.942703067071115,0.12847049877551972,LOW,2025-11-09T02:42:51.402132
Thailand,3077,57,2961,59,1.8524536886577836,96.2300942476438,0.0926331586336899,LOW,2025-11-09T02:42:51.402132
Uzbekistan,3444,14,2694,736,0.40650406504065045,78.22299651567944,0.0204558644688009,LOW,2025-11-09T02:42:51.402132
South Korea,977,10,22,945,1.023541453428864,2.2517911975435005,0.05134483741308195,LOW,2025-11-09T02:42:51.402132
Montenegro,14,0,0,14,0.0,0.0,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
Azerbaijan,2422,31,1620,771,1.2799339388934765,66.88687035507844,0.0641335716703918,LOW,2025-11-09T02:42:51.402132
Benin,90,2,42,46,2.2222222222222223,46.666666666666664,0.11111927743715914,LOW,2025-11-09T02:42:51.402132
Bangladesh,226225,2965,125683,97577,1.310642059896121,55.5566360923859,0.08285483335976271,LOW,2025-11-09T02:42:51.402132
Bahrain,1040,6,555,479,0.576923076923077,53.36538461538461,0.028931190154349574,LOW,2025-11-09T02:42:51.402132
Nepal,30,0,2,28,0.0,6.666666666666667,4.970807159666586e-06,LOW,2025-11-09T02:42:51.402132
Cabo Verde,7,1,1,5,14.285714285714285,14.285714285714285,0.7142866019298498,HIGH,2025-11-09T02:42:51.402132
Slovakia,1533,28,1404,101,1.82648401826484,91.58512720156556,0.09134213132478224,LOW,2025-11-09T02:42:51.402132
Gabon,5942,46,3004,2892,0.7741501178054527,50.555368562773474,0.039220919258335346,LOW,2025-11-09T02:42:51.402132
Indonesia,579,49,29,501,8.46286701208981,5.008635578583765,0.4232322925468831,MEDIUM,2025-11-09T02:42:51.402132
Ukraine,794,20,13,761,2.518891687657431,1.63727959697733,0.1260796838203182,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,216,4,33,179,1.8518518518518516,15.277777777777779,0.09262437025264902,LOW,2025-11-09T02:42:51.402132
US,2048986,115334,547386,1386266,5.628832993490438,26.714970234057233,0.5275438267460348,MEDIUM,2025-11-09T02:42:51.402132
Belarus,42556,235,18514,23807,0.5522135539054422,43.505028668107904,0.03183710648277863,LOW,2025-11-09T02:42:51.402132
Argentina,3607,176,976,2455,4.879401164402551,27.058497366232327,0.24440589149073402,LOW,2025-11-09T02:42:51.402132
Cabo Verde,554,5,240,309,0.9025270758122743,43.32129963898917,0.04518121019819718,LOW,2025-11-09T02:42:51.402132
Zambia,1895,42,1348,505,2.216358839050132,71.13456464379946,0.11090759401020774,LOW,2025-11-09T02:42:51.402132
Laos,19,0,13,6,0.0,68.42105263157895,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Bulgaria,4114,208,2217,1689,5.055906660184735,53.88915896937287,0.2530951791982609,LOW,2025-11-09T02:42:51.402132
Bahamas,65,9,12,44,13.846153846153847,18.461538461538463,0.6923155035760861,HIGH,2025-11-09T02:42:51.402132
Montenegro,781,14,315,452,1.792573623559539,40.33290653008963,0.08970892420784014,LOW,2025-11-09T02:42:51.402132
Morocco,8003,208,7195,600,2.599025365487942,89.90378608021992,0.13005778557067565,LOW,2025-11-09T02:42:51.402132
Honduras,6450,262,740,5448,4.062015503875969,11.472868217054263,0.20406795224400787,LOW,2025-11-09T02:42:51.402132
Honduras,26,0,0,26,0.0,0.0,4.615749505404688e-06,LOW,2025-11-09T02:42:51.402132
Bahrain,7888,12,3568,4308,0.15212981744421905,45.233265720081135,0.008371285059491083,LOW,2025-11-09T02:42:51.402132
Saint Vincent and the Grenadines,7,0,1,6,0.0,14.285714285714285,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Algeria,9134,638,5422,3074,6.984891613750821,59.36063061090431,0.3497903043021416,MEDIUM,2025-11-09T02:42:51.402132
Vietnam,8,0,1,7,0.0,12.5,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Haiti,5077,88,24,4965,1.7333070711049832,0.4727201103013591,0.08754678418195432,LOW,2025-11-09T02:42:51.402132
Togo,591,14,395,182,2.3688663282571913,66.83587140439933,0.11847562665939741,LOW,2025-11-09T02:42:51.402132
Gambia,26,1,20,5,3.8461538461538463,76.92307692307693,0.19230857995182798,LOW,2025-11-09T02:42:51.402132
Mongolia,15,0,2,13,0.0,13.333333333333334,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Timor-Leste,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
North Macedonia,1518,85,992,441,5.599472990777339,65.34914361001317,0.2800519397516317,LOW,2025-11-09T02:42:51.402132
Jamaica,774,10,679,85,1.2919896640826873,87.72609819121448,0.0646145731544405,LOW,2025-11-09T02:42:51.402132
Mali,18,0,0,18,0.0,0.0,3.1955188883570914e-06,LOW,2025-11-09T02:42:51.402132
Latvia,1124,30,1000,94,2.6690391459074734,88.96797153024912,0.13346864500512398,LOW,2025-11-09T02:42:51.402132
Costa Rica,435,2,13,420,0.45977011494252873,2.9885057471264367,0.023063067854521436,LOW,2025-11-09T02:42:51.402132
South Sudan,6,0,0,6,0.0,0.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Syria,219,7,0,212,3.1963470319634704,0.0,0.15985498770952528,LOW,2025-11-09T02:42:51.402132
Venezuela,402,10,190,202,2.4875621890547266,47.2636815920398,0.12441397027581678,LOW,2025-11-09T02:42:51.402132
Comoros,87,1,21,65,1.1494252873563218,24.137931034482758,0.0574828037415796,LOW,2025-11-09T02:42:51.402132
Venezuela,8372,80,2544,5748,0.9555661729574774,30.387004300047778,0.04879874434622257,LOW,2025-11-09T02:42:51.402132
Somalia,1916,73,327,1516,3.8100208768267225,17.06680584551148,0.19077017754326664,LOW,2025-11-09T02:42:51.402132
Denmark,1568,24,1,1543,1.530612244897959,0.06377551020408163,0.07680453922516102,LOW,2025-11-09T02:42:51.402132
Canada,43286,2240,0,41046,5.174883334103405,0.0,0.2660310149435872,LOW,2025-11-09T02:42:51.402132
Afghanistan,33190,898,20103,12189,2.7056342271768603,60.569448629105146,0.13744561023274215,LOW,2025-11-09T02:42:51.402132
United Kingdom,20,0,8,12,0.0,40.0,2.1303459255713942e-06,LOW,2025-11-09T02:42:51.402132
Mali,835,48,479,308,5.748502994011976,57.36526946107784,0.2874798285793551,LOW,2025-11-09T02:42:51.402132
Kenya,13771,238,5616,7917,1.728269551957011,40.78135211676712,0.08781897332224628,LOW,2025-11-09T02:42:51.402132
Guyana,183,12,102,69,6.557377049180328,55.73770491803278,0.32788110194808845,MEDIUM,2025-11-09T02:42:51.402132
Congo (Brazzaville),412,15,110,287,3.640776699029126,26.699029126213592,0.18208978572484286,LOW,2025-11-09T02:42:51.402132
Ireland,20833,1265,13386,6182,6.072097153554457,64.25382806124898,0.30470234088704634,MEDIUM,2025-11-09T02:42:51.402132
Belgium,39983,5828,8895,25260,14.576194882825199,22.24695495585624,0.7332941223145878,HIGH,2025-11-09T02:42:51.402132
Thailand,35,0,17,18,0.0,48.57142857142857,3.1955188883570914e-06,LOW,2025-11-09T02:42:51.402132
Bangladesh,424,27,33,364,6.367924528301887,7.783018867924528,0.31846084690817,MEDIUM,2025-11-09T02:42:51.402132
Senegal,7784,143,5169,2472,1.8371017471736897,66.40544707091469,0.0922939386193522,LOW,2025-11-09T02:42:51.402132
India,878254,23174,553471,301609,2.63864440127799,63.01946817207779,0.18547651208603808,LOW,2025-11-09T02:42:51.402132
Vietnam,381,0,356,25,0.0,93.43832020997375,4.438220678273738e-06,LOW,2025-11-09T02:42:51.402132
Singapore,72,0,18,54,0.0,25.0,9.586556665071275e-06,LOW,2025-11-09T02:42:51.402132
Russia,45,0,3,42,0.0,6.666666666666667,7.45621073949988e-06,LOW,2025-11-09T02:42:51.402132
Spain,73235,5982,12285,54968,8.168225575203113,16.77476616371953,0.4181696833298897,MEDIUM,2025-11-09T02:42:51.402132
